Id,SalePrice
2658,95849.75745693971
2718,164805.65191695324
2414,246335.25860461427
1989,94367.86968153292
625,205986.37988440643
333,108620.646682511
1327,97367.88831659658
858,132604.38145377202
95,184144.16711731348
1568,181779.8130295782
2482,165364.94058107748
1364,118053.82888505941
2584,135729.0513950352
818,550879.8103453426
2673,98554.2696473597
2089,135512.36065364574
1297,161910.0742652059
790,109699.61694406162
2616,230874.14023096144
720,173658.31822461137
222,190597.9508425897
557,155851.3375641405
1148,220926.48496311458
2766,167545.39302789536
534,171026.73660025743
1452,103141.04045430677
630,152031.50217359618
2648,128587.92002325851
125,179041.55717959747
1904,60845.85930988168
1670,97367.88831659658
756,110217.36368390845
717,170660.2750908964
1032,176304.57138340746
852,225882.31081817468
1731,192042.13935687245
2639,77998.48815656167
2071,102351.90591296904
1267,150946.68450156358
1851,190076.32995191045
567,190803.91396137985
2439,225852.470785544
1898,161235.55614979748
647,177835.2123762901
2256,264230.7709421479
979,105935.36904308312
1444,242912.31511039496
2485,132299.14789318954
157,139354.30508775002
88,126483.65039208993
2003,104324.30270959306
186,179341.7649756637
1425,235746.32331199868
2695,138803.68788537922
738,116847.79824216256
395,174574.18745644786
1353,138987.14394302614
1878,132494.53649759977
390,144223.50468929377
1456,281269.35432317015
1103,258130.68497852932
1387,125449.28707205938
2070,147742.24801651432
1199,135634.66977293097
2479,195796.29252963356
501,312643.75738857227
2362,89810.30074643146
1718,190579.3075786248
2188,121324.0020235209
1483,180917.84171944132
2557,107636.61073107467
437,412762.7566950429
2224,192965.10866114663
1628,209322.13592510365
397,134055.7666544314
587,149897.779655923
971,129250.90918152149
2611,131779.32915593492
1887,106580.23768147301
2399,310001.6468185589
2148,213655.52087487714
304,102522.08830093488
1997,153299.32486408614
2817,162215.98455920044
1431,244402.22254596237
427,288852.05514309375
263,129146.02664452612
598,148820.5656267255
2895,174430.0724751269
687,119897.62292555645
1822,150715.8493036371
2191,97879.33117257488
179,77934.77523811557
1009,227849.14777331369
2010,134946.43177724569
1991,128934.45644372431
1411,204710.31127486393
1721,202284.5801067397
1144,217054.65102640583
593,222807.1464947779
575,303237.35939893173
1249,183061.8465615497
1604,124564.28588686255
1064,366731.2862071601
1923,153037.42101604905
1988,108341.04153823409
2325,221375.8545215146
114,184318.84719529405
2700,140236.23015856068
217,118471.15450610899
343,189365.3288579724
386,228794.70714749492
2005,138934.7126917539
2908,101354.53670552516
1814,249603.56431090017
2446,371911.2236170298
208,171980.8612738518
1679,139437.28064976874
822,325075.97462013346
6,238319.00392215297
1781,287523.5247649066
2397,307373.56253763696
2340,234282.23923034218
1618,152811.91306463545
2843,121137.46395398023
1061,346199.36128584115
2786,117535.32201053387
1935,137671.11510935443
1341,137970.61493878491
521,245137.14900546684
2136,154004.47739793078
996,230828.84725010238
227,186821.0805954844
135,161645.67265907317
1167,166505.37315168648
294,182176.63004087572
1776,185308.8903880992
540,169807.18265588226
1717,190579.3075786248
2303,124796.07906552662
116,187143.59625609888
127,148655.1251434806
1371,117905.36996241423
1014,147951.18051735405
1507,104510.6819947941
702,119595.38978674816
750,142189.45158545693
261,128381.4834778584
1559,87817.93265566042
577,149501.58317316594
2812,192766.08166970842
2080,151752.59545684606
1368,87916.19270029252
2376,145968.04270110867
659,117495.2249502829
1235,116203.94387377104
332,103607.40194073084
1917,134767.19827240342
2094,309970.7838168233
1460,241485.04623577144
1471,246271.67217906422
1509,113742.61932618843
1922,111210.26520645873
433,427182.87143340317
460,239998.53998095338
1116,239386.68889066367
1137,173177.3622618782
53,185691.67267676909
2354,266247.0400754543
1475,176531.44368676064
1761,480982.76103899133
842,145077.82170730503
2739,210947.32179719768
2509,187092.8767775507
1007,229258.87442338993
2610,175317.07576942162
1952,131869.09447487834
2719,155319.01756876544
2921,108646.32014178947
1966,131912.1559547381
292,112591.56658811278
1204,182987.57458599345
1829,259456.12402107843
2419,200837.13134326276
391,155307.73374771257
798,90055.3809590846
481,253416.14553619784
193,128070.63068540573
555,136722.2734612916
899,76267.45303595361
2357,193517.69183477244
328,153502.16152357677
1356,94043.7702469265
1154,103141.04045430677
1730,224733.90412065916
2249,169864.26086106963
1119,293654.609227368
2856,150587.67256062097
1394,113628.31683643209
2587,126410.57486030593
61,304707.3662796741
2661,169901.47705626345
2711,98864.54944188481
1147,198167.76419722123
757,137770.6367256801
2623,109122.35692925655
2378,171998.32616766507
1413,115507.08735210465
1722,199503.98885025288
1112,265525.16235090763
1623,211546.17148419685
1201,208723.39745201217
