Id,SalePrice
2658,77547.17733963349
2718,158722.1158732977
2414,254894.96206973153
1989,97591.1110860343
625,224957.04814883825
333,94673.35504423769
1327,76036.89359871743
858,141152.72605469634
95,202079.90562219758
1568,189478.53418049568
2482,182547.4526907977
1364,115204.31729697381
2584,137646.66075000304
818,395229.3169472667
2673,106027.68450246807
2089,127274.72635161245
1297,168276.0575631377
790,99523.31047588077
2616,246451.2232217534
720,206782.9854635897
222,204076.84354265322
557,164980.99621908934
1148,235805.78164451584
2766,183452.40402764312
534,186718.1954106176
1452,84136.33061420277
630,151706.8991848392
2648,162173.32287288722
125,191903.35581239403
1904,32715.45664683607
1670,76036.89359871743
756,102025.45745472031
717,246384.62413030848
1032,188281.18603846917
852,242357.55288692765
1731,201653.1472411014
2639,75471.73782609668
2071,111509.47984765837
1267,161857.24180121507
1851,206764.96504600704
567,210505.4845071849
2439,235254.05948878647
1898,178049.566582042
647,191844.368781657
2256,266985.0871998272
979,90243.60488456688
1444,252507.91454411842
2485,128723.90576306751
157,136607.06810508197
88,119803.80722301712
2003,82152.03687584228
186,220969.06470039216
1425,248093.6054608924
2695,143216.33104993743
738,97424.92491494628
395,191176.9071343337
1353,159390.11376271953
1878,136449.4143756988
390,155607.66358602114
1456,286499.63506776653
1103,266466.2818284737
1387,126278.4506946938
2070,154760.14605501815
1199,134250.62780043887
2479,211069.85097512064
501,301085.5553231443
2362,56222.692402406916
1718,212788.42042367553
2188,108624.59181065601
1483,200322.998193479
2557,98105.20123927938
437,359696.0684001527
2224,199119.73044343395
1628,226220.6580169984
397,129796.37986774402
587,163696.58859729997
971,131969.65934920366
2611,126399.1256711281
1887,87785.33937282374
2399,309165.28432490025
2148,225314.29595653157
304,96460.10354929804
1997,166511.45325678724
2817,171120.26356204305
1431,250943.9843783111
427,296875.6379539942
263,131887.37694454103
598,150766.85307873992
2895,191185.31459586523
687,117383.08948123024
1822,162827.02178592663
2191,102998.52623176857
179,46741.315901497466
1009,243169.31276071703
2010,124162.87367628599
1991,117844.87164702168
1411,241862.524988529
1721,218240.65948153977
1144,230720.2319371678
593,232793.72594493753
575,301386.29910051066
1249,193627.09199886248
1604,120727.36132388856
1064,354922.7047681189
1923,156187.3872078871
1988,99262.10622121903
2325,235126.42253826206
114,188034.78428942498
2700,141401.2393479421
217,130761.72240896197
343,199589.7729213844
386,238972.56542898118
2005,137667.29965031383
2908,73083.36875867972
1814,255443.82790140682
2446,331969.11501576717
208,208353.77879310507
1679,146903.86346464805
822,318398.57347469847
