Id,SalePrice
2658,131402.52024853457
2718,157976.0323789947
2414,211653.14280882213
1989,112984.29532505733
625,174841.62874967075
333,100381.25847402705
1327,115409.97201207133
858,151984.77503176086
95,174504.59748267411
1568,183883.5085975921
2482,150834.00805279528
1364,126387.62688747387
2584,143058.02100523966
818,271973.4058044239
2673,162964.3432662925
2089,158149.41612457397
1297,134161.09687732172
790,111378.8343560612
2616,227021.00945375545
720,180157.0340617803
222,164436.0988609892
557,116701.68416479223
1148,179843.5555742189
2766,154060.0427195181
534,202340.47824332633
1452,125365.39357318047
630,114828.4141200589
2648,114704.5010655258
125,139979.20367725566
1904,64850.3301457823
1670,106215.27934278864
756,86478.4406604282
717,200954.42206460956
1032,151405.04867220044
852,236695.08135469744
1731,193356.13628163256
2639,115613.59452705774
2071,107219.81520706146
1267,133072.6634467679
1851,199231.30494137947
567,150429.71627252817
2439,225337.79527873604
1898,139604.93548861457
647,167202.02424900487
2256,209972.81829360887
979,118488.39376356553
1444,210341.20678269133
2485,123972.67256918486
157,136137.41513239517
88,119785.49476060786
2003,106941.1552621741
186,195573.90178141426
1425,262855.28626472905
2695,124609.74342763424
738,97409.02593788644
395,164216.19197793893
1353,152133.54211445508
1878,143496.93810365774
390,169930.1023808684
1456,217643.83447412334
1103,274657.2461090226
1387,93379.15295515586
2070,149726.41094636192
1199,173684.17115493194
2479,164929.49366803683
501,295652.85381147265
2362,98631.46430823253
1718,172624.44679068125
2188,91708.98372398007
1483,148473.10970025114
2557,80944.34674829282
437,340179.3792205339
2224,206287.1934668966
1628,190364.51368995616
397,132710.66646306618
587,173337.66741335441
971,166802.3505815132
2611,143029.33848914228
1887,111175.17308573457
2399,309865.4670711752
2148,220163.58684111942
304,118576.7194906523
1997,123559.6043391991
2817,98921.53671805239
1431,191515.6429828474
427,297774.8577949578
263,119592.95754972461
598,153596.14069232022
2895,267898.6078106865
687,148878.49781297802
1822,134832.95543515874
2191,105191.45374203616
179,134539.00971357446
1009,196558.30601516392
2010,128795.9040376145
1991,135450.61616824684
1411,197892.30153273226
1721,238129.46270324072
1144,175166.25541342347
593,220988.08206129225
575,325077.9620391513
1249,164268.6257063889
1604,132201.58537901327
1064,435363.3726369155
1923,155889.278210682
1988,127127.37465674923
2325,172344.46202895627
114,187584.2031195535
2700,163456.20419889022
217,117030.07072488363
343,168008.6336822028
386,238003.6865218655
2005,134286.82447013707
2908,160078.759038384
1814,229859.60492022926
2446,536922.492374772
208,134512.8504271452
1679,111261.94429695327
822,312020.6752042148
6,200516.27030946437
1781,352947.2584425484
2397,268300.2657275691
2340,283072.0303420102
1618,176065.47474790024
2843,103009.43163992596
1061,328624.9979684558
2786,127524.10039404225
1935,130671.08803596049
1341,120363.95278049033
521,293428.47364652174
2136,131811.10715344356
996,194815.0702630801
227,142244.46350732088
135,160361.79232152653
1167,153149.28390527205
294,202134.65791176163
1776,214708.19452078955
540,194302.5183366284
1717,173000.46876984363
2303,140121.84610540085
116,177640.87778143096
127,132962.69289437178
1371,135435.05625173802
